gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group B,high school,standard,none,65,64,62
female,group C,master's degree,standard,completed,54,64,67
male,group B,high school,standard,none,82,82,80
female,group B,some high school,standard,none,57,67,72
female,group D,some high school,standard,completed,65,78,82
male,group B,some high school,standard,completed,79,85,86
female,group D,associate's degree,standard,none,64,76,74
female,group D,some college,standard,completed,85,86,98
male,group C,associate's degree,standard,none,69,77,69
female,group D,some college,free/reduced,none,71,83,83
female,group B,associate's degree,standard,none,82,80,77
male,group E,associate's degree,standard,completed,94,85,82
male,group A,high school,standard,none,57,51,54
female,group E,high school,standard,completed,59,63,75
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group C,some college,standard,none,59,60,58
male,group D,some college,standard,none,40,42,38
female,group B,some high school,standard,completed,60,70,70
female,group C,high school,standard,none,61,72,70
male,group A,bachelor's degree,standard,none,64,60,58
female,group A,some college,free/reduced,none,49,65,55
female,group D,master's degree,standard,none,53,61,68
male,group C,high school,free/reduced,completed,53,51,51
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group D,some high school,standard,none,48,58,54
male,group E,high school,standard,none,80,76,65
female,group D,some high school,standard,none,59,58,59
female,group D,high school,standard,completed,88,99,100
male,group D,associate's degree,standard,none,40,52,43
male,group B,high school,standard,none,47,46,42
female,group B,high school,free/reduced,none,38,60,50
male,group C,associate's degree,standard,none,84,80,80
female,group E,high school,free/reduced,none,57,58,57
female,group E,some college,free/reduced,none,53,58,57
male,group D,some high school,standard,none,84,84,80
female,group B,high school,standard,none,74,72,72
female,group E,some college,standard,completed,66,74,73
male,group E,some college,free/reduced,completed,87,74,70
female,group C,some high school,free/reduced,none,43,53,53
female,group C,high school,free/reduced,none,41,46,43
female,group C,some college,free/reduced,none,62,72,70
male,group E,bachelor's degree,standard,none,82,62,62
male,group A,associate's degree,standard,none,63,61,61
female,group D,associate's degree,free/reduced,completed,75,90,88
male,group C,some high school,standard,none,73,66,63
male,group B,associate's degree,standard,none,61,42,41
male,group C,associate's degree,standard,completed,57,54,56
female,group C,bachelor's degree,standard,completed,96,100,100
female,group B,associate's degree,standard,none,80,86,83
male,group C,some high school,standard,none,51,52,44
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group E,some college,free/reduced,completed,42,55,54
female,group D,some high school,standard,completed,66,78,78
female,group B,some college,standard,none,62,67,67
female,group D,associate's degree,standard,completed,88,92,95
male,group A,high school,standard,completed,72,73,74
male,group C,master's degree,free/reduced,completed,62,68,75
female,group C,associate's degree,free/reduced,none,65,77,74
female,group B,master's degree,free/reduced,completed,58,76,78
female,group B,high school,standard,completed,58,70,68
female,group C,some high school,free/reduced,none,48,58,52
male,group D,high school,standard,none,57,50,54
male,group D,master's degree,standard,none,81,81,84
female,group B,high school,free/reduced,completed,67,80,81
male,group D,some college,standard,none,88,77,77
male,group D,bachelor's degree,standard,none,80,73,72
male,group A,bachelor's degree,free/reduced,none,62,72,65
female,group B,high school,standard,completed,77,82,89
female,group C,some college,standard,none,55,69,65
male,group E,high school,standard,none,70,55,56
female,group D,high school,standard,completed,56,68,74
male,group E,associate's degree,free/reduced,none,46,43,41
male,group A,some high school,standard,none,64,50,43
male,group B,some high school,standard,completed,51,54,41
female,group E,high school,standard,none,75,86,79
male,group D,some college,free/reduced,none,59,62,61
female,group B,bachelor's degree,standard,none,52,65,69
female,group C,bachelor's degree,free/reduced,completed,74,86,89
female,group D,associate's degree,free/reduced,none,46,56,57
female,group D,some college,free/reduced,completed,52,59,65
male,group D,bachelor's degree,standard,none,88,78,83
female,group A,high school,standard,none,61,68,63
female,group C,high school,standard,none,72,80,83
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group D,high school,standard,none,45,63,59
female,group D,some high school,free/reduced,completed,35,55,60
male,group D,associate's degree,free/reduced,none,90,87,75
male,group C,bachelor's degree,standard,completed,83,82,84
female,group E,high school,standard,none,50,50,47
male,group C,some college,free/reduced,none,65,58,49
female,group A,high school,free/reduced,completed,34,48,41
male,group D,some high school,free/reduced,none,59,42,41
male,group C,high school,standard,none,52,53,49
male,group C,high school,standard,none,90,75,69
male,group C,associate's degree,free/reduced,none,68,65,61
male,group D,associate's degree,standard,none,80,75,69
female,group E,some college,standard,none,61,64,62
female,group B,bachelor's degree,free/reduced,none,77,85,87
male,group D,bachelor's degree,standard,none,75,73,74
female,group B,bachelor's degree,standard,none,61,72,70
male,group E,some college,standard,completed,99,87,81
male,group E,bachelor's degree,standard,completed,76,62,66
female,group C,high school,free/reduced,completed,59,71,65
female,group B,associate's degree,standard,completed,94,87,92
female,group C,associate's degree,free/reduced,none,54,58,61
male,group D,associate's degree,free/reduced,none,52,57,50
male,group D,high school,standard,none,45,48,46
male,group C,associate's degree,free/reduced,none,64,66,59
female,group E,associate's degree,standard,completed,82,85,86
female,group E,bachelor's degree,standard,none,37,45,38
male,group D,some college,standard,completed,65,77,74
female,group C,bachelor's degree,free/reduced,none,44,63,62
male,group B,high school,standard,completed,76,62,60
male,group D,some college,standard,none,88,73,78
